data,label
18 11 17 what 12 14 12 19 find 14 16 13 18 danish copenhagen model 16 think 17 do 10 think 11 happy animal 13 name 12 12 18 13 19 13 16 your 10 think 16 19 19 11 13 11 danish 17 11 11 animal maths 12 12 country 10 13 17 10 free 14 16 16 12 17 16 copenhagen danish be 12 13 dog copenhagen 13 monday 15 15 13 10 think am 16 study travel be city 18 cat 14 15 19 19 15 words 18 10 10 bird dog 12 11 maths 19 18 green animal city 17 country 13 18 copenhagen study 16 11 18 17 think 15 14 18 think 19 travel 11 17 16 14 danish 10 boy 12 12 19 maths study travel 18 14 because animal city 19 11 travel 16 maybe 13 think 13 14 am 16 bird 19 sleep 12 16 i 18 17 sleep 18 18 18 bird 19 13 fly 19 happy 14 18 dog 16 17 free what 18 19 13 18 17 travel 13 model 11 your eat 13 13 fly a,18 11 17 12 14 19 16 13 10 15
because 10 11 19 12 13 7 country 16 10 sleep eat cat eat 14 10 19 dog 16 16 how 14 17 maths fly find work 15 think 12 10 13 what 19 19 14 sleep 17 sleep animal what happy field green 16 10 model country 18 14 14 17 find name 16 11 11 study am 13 18 sleep think 18 19 12 13 17 boy 19 14 what maybe 13 10 boy 16 what 10 14 17 16 your 14 monday eat 19 fly how 16 sleep field maybe 11 11 find random be think 10 15 15 19 country my 19 cat work 16 10 travel 16 travel 15 13 15 study,10 11 19 12 13 7 16 14 17 15 18
danish 12 16 10 16 19 sleep 10 15 15 11 15 what 12 18 11 city 1 count cat bird 14 12 maybe 11 12 10 girl find 15 study 13 think your 15 country 16 17 18 maths 18 copenhagen 13 the boy 18 16 13 study sleep cat 17 10 18 find bird 14 5 think 12 fly 13 12 14 think 14 19 12 14 15 19 13 city 10 12 12 12 11 13 maths 12 14 17 14 11 am travel free and boy,12 16 10 19 15 11 18 1 14 13 17 5
maybe 15 15 am model 14 16 14 10 name 12 18 16 11 12 15 what 10 13 12 14 eat 13 name 19 name 11 19 10 15 bird 10 19 i fly 16 cat eat 14 field 13 eat 15 field 13 study 18 count 19 model 10 maybe model 19 19 14 city 18 sleep 14 help what girl 12 11 bird think 17 17 copenhagen help 15 15 country 16 19 17 dog be 12 14 18 find 13 19 16 dog think 12 16 10 16 work 12 model 12 how eat city find 13 14 your,15 14 16 10 12 18 11 13 19 17
18 13 name sleep travel eat fly 13 12 danish 12 19 find 18 17 17 bird be 17 15 13 19 name green 13 15 14 what 7 happy copenhagen 12 i 12 17 words bird eat fly nature study free bird 12 16 i 18 17 model name 13 12 12 eat maths think nature 15 19 14 sleep 13 travel 17 am what 18 16 11 maybe country think find 16 10 maybe eat random danish 15 12 happy city 17 country 10 help free eat 18 animal 10 14 find nature 18 14 11 12 find 11 16 17 13,18 13 12 19 17 15 14 7 16 11 10
boy 10 because 15 10 study 17 12 11 13 13 14 count 10 18 14 11 what 13 16 12 maths 15 17 10 15 16 is model dog 16 17 travel 13 13 15 18 nature 13 12 dog 16 14 model 18 15 find 17 happy 17 17 sleep 17 11 dog 10 think 14 18 11 13 your happy travel danish 11 13 i 15 12 14 10 19 17 sleep travel 19 count 12 14 dog fly 10 19 14 dog 18 18 i 13 count 17 18 18 maybe 19 12 free your boy how city dog 15 boy 12 sleep 15 13 17 happy 18 find 13 16 work 19 10,10 15 17 12 11 13 14 18 16 19
field because name maybe 14 12 12 12 13 find 17 12 18 15 10 16 animal 12 random 14 eat words dog eat 18 15 10 19 10 16 random how maybe how country because 11 16 17 18 think what 12 13 11 count 11 18 19 16 18 maybe 15 11 17 19 16 14 find travel study 13 19 animal how 19 maths sleep 14 12 study cat 11 12 10 think 14 18 15 field sleep no travel count 14 19 help 15 dog the 17 18 10 16 14 19 fly find sleep 13 my animal 12 study maybe 18 animal how 13 bird because maths what 15 copenhagen travel 18 19 field,14 12 13 17 18 15 10 16 19 11
13 18 16 14 11 animal be 15 12 15 how 11 15 12 words 13 what 17 cat count 19 18 animal 11 am 15 study green my fly travel cat study green 16 what 10 15 happy 12 14 18 city 17 17 bird 16 words be city nature name dog happy bird 13 19 15 10 green count 17 12 find 16 16 words 17 18 10 fly how my 11 12 what 18 think how boy 16 12 maths 10 dog 12 10 17 my 16 14 dog 13 10 14 13 16 sleep fly 11 13 17 12 think maybe 16 13 17 14 travel 15 city bird eat 15 16 work danish study 10 15 14 11 16 danish maths 11 13 18 11 12 how 15 14 think 15 19 16 11 bird 12,13 18 16 14 11 15 12 17 19 10
8 19 eat 18 18 19 14 12 16 10 10 16 am 11 11 10 17 happy 13 my animal 19 think dog 16 find 19 18 11 cat 16 12 14 free 17 19 19 maybe 12 eat 12 copenhagen 10 17 10 sleep eat 13 13 field 11 13 17 model 11 model 19 18 13 help 11 model 13 17 15 cat 18 18 city 15 15 animal 13 count 15 11 dog 14 16 16 17 10 find free 19 12 16 my 11 10 15 10 13 14 11 11 danish 15 10 19 17 10 17 12 19 17 10 15 bird 17,8 19 18 14 12 16 10 11 17 13 15
15 17 12 13 11 find 18 17 10 17 copenhagen 19 13 17 10 14 find maths city 17 12 nature 19 17 10 10 13 dog 10 how 14 think 15 travel 12 find eat 11 15 15 13 16 dog 19 think name 18 11 18 14 16 14 19 11 16 14 10 16 11 city country 12 12 18 nature 14 study 12 18 12 bird fly,15 17 12 13 11 18 10 19 14 16
16 country 17 study 13 17 15 17 14 18 study country city animal words city copenhagen work is 17 12 15 maths 15 cat 16 study 14 animal 14 15 dog 10 12 10 sleep 17 19 study how 15 11 17 17 10 12 15 19 work 19 14 12 11 16 15 13 14 is 14 18 17 country 19 green 12 10 10 eat maths work 10 girl 18 12 10 19 17 12 16 no 10 16 19 14 11 18 what maths dog 18 16 14 18 14 words free because 19 10 11 19 11 17 15 nature 19 maths country maybe 11 15 dog 14 travel bird 13 think 11 12 find 16 words copenhagen free am 18 11 17 12 10 19 19 19 19 danish 17 16 dog work 14 cat 14 19 12 14 17 bird 17 4 13 15 monday 13 10 10 16 bird work 15 work 13 10 16 15 12 city how 11 what 2 find,16 17 13 15 14 18 12 10 19 11 4 2
15 15 count 16 14 happy 11 model 15 sleep 16 15 10 model 12 10 11 15 fly 17 15 find find work 13 10 17 15 17 happy 16 animal 19 13 11 13 18 12 danish 18 cat travel think city eat 11 19 bird 18 field 16 16 city cat bird 19 cat 10 think count 16 field 16 14 16 19 19 boy 12 what 15 10 18 11 18 12 17 13 work 17 19 14 animal name 11 15 green 14 is girl bird find 16 10 18 19 what happy 10 14 16 14 10 17 15 17 10 find my green your 13 my how 12 13 18 cat 16 17 15,15 16 14 11 10 12 17 13 19 18
name animal model 18 18 12 free 18 model am monday 17 boy count 19 19 10 sleep 11 city 19 field cat maths find 10 model 11 sleep how 15 11 17 sleep boy girl 14 country my city 11 14 travel 18 animal bird 11 i find bird study 17 17 what field 18 how 11 cat dog be 11 find maybe city 14 10 think 19 16 14 16 bird 15 country 10 13 12 help 19 fly copenhagen animal 19 think 16 14 eat maths 10 8 13 11 15 dog dog 16 travel think 14 18 16 13 travel model cat 18 city eat city 14 your 12 19 cat work 18 free 11 sleep 18 maths 11 15 sleep dog 19 15 13 field what the think cat 17 14 12 eat fly 14 animal 16 13 17 travel 13 17 animal fly 14 sleep nature danish monday work 12 12 maths happy 12 travel fly 15 maths find maybe model fly sleep 19 12 11 15 10 18 18 maths 17 13 green 19 name 18 travel 13 sleep 15 girl 18 11 fly 12 boy name monday count,18 12 17 19 10 11 15 14 16 13 8
